,Unnamed: 0,p,to,q,To0,Ti0,m0,To1,Ti1,m1,To2,Ti2,m2,To3,Ti3,m3,To4,Ti4,m4,To5,Ti5,m5,To6,Ti6,m6,To7,Ti7,m7,To8,Ti8,m8,To9,Ti9,m9,To10,Ti10,m10,To11,Ti11,m11,To12,Ti12,m12,To13,Ti13,m13,To14,Ti14,m14,To15,Ti15,m15
8525,8525,14758.2052058,23.36,12265.6707371,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.8422014267,82.2222222222,0.0131318236743,82.2222222222,82.2222222222,0.0,31.6303017974,82.2222222222,0.00200005188725,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.7979435278,82.2222222222,0.0422238162638,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.4376790159,82.2222222222,0.00243516208501,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8526,8526,15491.0351101,23.37,17624.9115345,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,36.0010049421,82.2222222222,0.0258259198928,82.2222222222,82.2222222222,0.0,33.2687365438,82.2222222222,0.00291311905317,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.1751089905,82.2222222222,0.00426940061363,34.7521882049,82.2222222222,0.0513532900505,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.9013532101,82.2222222222,0.00346826115138,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8527,8527,14709.3467082,23.38,8184.11580714,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.2557602272,82.2222222222,0.0039395471023,82.2222222222,82.2222222222,0.0,29.3522274839,82.2222222222,0.00108698472133,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.6280993407,82.2222222222,0.0319531582537,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.2372305273,82.2222222222,0.00177102697092,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8528,8528,15672.805246,23.39,12700.878355,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.1222570182,82.2222222222,0.0140072785859,82.2222222222,82.2222222222,0.0,31.8091173603,82.2222222222,0.00208701066496,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.9249958486,82.2222222222,0.0433650004871,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.7869686305,82.2222222222,0.00265654045638,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8529,8529,16426.5974338,23.4,18425.8629138,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,36.1712271875,82.2222222222,0.0267013748045,82.2222222222,82.2222222222,0.0,33.5982194034,82.2222222222,0.00313051599744,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.133392738,82.2222222222,0.00597716085908,34.8625404267,82.2222222222,0.0524944742739,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.992494344,82.2222222222,0.00354205394184,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8530,8530,15660.7427672,23.41,8872.33688741,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.9538675872,82.2222222222,0.00481500201392,82.2222222222,82.2222222222,0.0,29.7712146159,82.2222222222,0.00121742288789,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.9332813013,82.2222222222,0.0342355267004,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.6796915843,82.2222222222,0.00199240534228,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8531,8531,17364.6621562,23.42,21306.6943713,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,36.8828212217,82.2222222222,0.0306409219068,82.2222222222,82.2222222222,0.0,34.050844104,82.2222222222,0.00347835110826,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.0179596786,82.2222222222,0.0111004415954,35.2455021873,82.2222222222,0.0570592111673,82.2222222222,82.2222222222,0.0,20.3560405785,82.2222222222,0.000509943134748,82.2222222222,82.2222222222,0.0,32.3346245019,82.2222222222,0.00383722510366,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8532,8532,16630.516468,23.43,9027.74286321,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.2660320993,82.2222222222,0.00525272946973,82.2222222222,82.2222222222,0.0,30.2872397278,82.2222222222,0.0013913404433,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.9404345624,82.2222222222,0.0342355267004,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.9552495127,82.2222222222,0.00213999092319,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8533,8533,17570.1307717,23.44,13905.8329508,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.8882136598,82.2222222222,0.0166336433208,82.2222222222,82.2222222222,0.0,32.3091257179,82.2222222222,0.00234788699808,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.2902522937,82.2222222222,0.0467885531572,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.1144168288,82.2222222222,0.00287791882774,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8534,8534,18407.6015958,23.45,20288.0810906,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,36.5797308623,82.2222222222,0.0288900120835,82.2222222222,82.2222222222,0.0,33.972029726,82.2222222222,0.00339139233055,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.5223712217,82.2222222222,0.00939268134998,35.183177309,82.2222222222,0.0559180269439,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.427894815,82.2222222222,0.00391101789411,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8535,8535,17558.1127837,23.46,9530.43747254,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.0830878745,82.2222222222,0.00656591183716,82.2222222222,82.2222222222,0.0,30.5112304538,82.2222222222,0.00147829922101,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.0793840481,82.2222222222,0.0353767109237,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.9535328246,82.2222222222,0.00213999092319,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8536,8536,18546.5914525,23.47,14348.9776193,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.1228942158,82.2222222222,0.0175090982324,82.2222222222,82.2222222222,0.0,32.6207253087,82.2222222222,0.00252180455349,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.4080539485,82.2222222222,0.0479297373805,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.4231008738,82.2222222222,0.00309929719911,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8537,8537,19438.988774,23.48,21395.1052087,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,36.7368731001,82.2222222222,0.0297654669951,82.2222222222,82.2222222222,0.0,34.1508209682,82.2222222222,0.00352183049711,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.0673910002,82.2222222222,0.0111004415954,35.3893049588,82.2222222222,0.0582003953906,82.2222222222,82.2222222222,0.0,20.411487885,82.2222222222,0.000509943134748,82.2222222222,82.2222222222,0.0,32.5934667665,82.2222222222,0.00405860347502,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8538,8538,18525.1419948,23.49,10064.6490483,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.7776717651,82.2222222222,0.0078790942046,82.2222222222,82.2222222222,0.0,30.8427914371,82.2222222222,0.00160873738757,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.2222086315,82.2222222222,0.036517895147,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.2129529556,82.2222222222,0.0022875765041,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8539,8539,20538.754656,23.5,25184.2490473,19.7269621996,82.2222222222,0.000707088947937,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.3264298301,82.2222222222,0.0332672866416,82.2222222222,82.2222222222,0.0,34.7279139483,82.2222222222,0.0040001037745,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.3270146458,82.2222222222,0.0162237223318,35.7450533209,82.2222222222,0.062765132284,82.2222222222,82.2222222222,0.0,25.7959968377,82.2222222222,0.00458948821273,82.2222222222,82.2222222222,0.0,32.980131731,82.2222222222,0.00442756742729,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8540,8540,19825.4935251,23.51,10700.3425269,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.1919189563,82.2222222222,0.00875454911622,82.2222222222,82.2222222222,0.0,30.9583580534,82.2222222222,0.00165221677642,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.5058512362,82.2222222222,0.0388002635937,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.4612926001,82.2222222222,0.00243516208501,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8541,8541,20720.7271335,23.52,15632.6748461,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.5667025161,82.2222222222,0.0192600080557,82.2222222222,82.2222222222,0.0,33.1951493563,82.2222222222,0.00286963966432,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.8679701951,82.2222222222,0.00170776024545,34.6373874341,82.2222222222,0.0502121058272,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.8095087737,82.2222222222,0.00339446836093,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8542,8542,21687.8437799,23.53,23474.8302621,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.189244543,82.2222222222,0.03239183173,82.2222222222,82.2222222222,0.0,34.4385308673,82.2222222222,0.00373922744138,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.7702891463,82.2222222222,0.0136620819636,35.5901840903,82.2222222222,0.0604827638373,82.2222222222,82.2222222222,0.0,24.6579349277,82.2222222222,0.00305965880849,82.2222222222,82.2222222222,0.0,32.8336542779,82.2222222222,0.00427998184638,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8543,8543,20942.7960266,23.54,11180.6770718,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.5709929066,82.2222222222,0.00963000402784,82.2222222222,82.2222222222,0.0,31.5415666685,82.2222222222,0.00191309310954,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.6322073315,82.2222222222,0.0399414478171,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.8087119509,82.2222222222,0.00265654045638,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8544,8544,22904.6879311,23.55,27766.2367666,22.8901162721,82.2222222222,0.00212126684381,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.7464323617,82.2222222222,0.0358936513765,82.2222222222,82.2222222222,0.0,34.9911051682,82.2222222222,0.00421750071877,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.0256699484,82.2222222222,0.0196392428227,35.9367718297,82.2222222222,0.0650475007307,82.2222222222,82.2222222222,0.0,27.1943600326,82.2222222222,0.00713920388647,22.4192347152,82.2222222222,0.000277770276276,33.1322217972,82.2222222222,0.0045751530082,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8545,8545,22213.0017535,23.56,11711.3494562,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.9258496819,82.2222222222,0.0105054589395,82.2222222222,82.2222222222,0.0,31.7345179533,82.2222222222,0.00200005188725,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.8345517118,82.2222222222,0.0416532241521,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.0299631774,82.2222222222,0.00280412603729,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8546,8546,23044.3513735,23.57,17213.4972212,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,35.0807134572,82.2222222222,0.0214486453347,82.2222222222,82.2222222222,0.0,33.4633074248,82.2222222222,0.00304355721973,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.4375070965,82.2222222222,0.00469634067499,34.8599561812,82.2222222222,0.0524944742739,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.0830102245,82.2222222222,0.00361584673229,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8547,8547,24168.7795252,23.58,26243.9335861,20.3031151827,82.2222222222,0.000883861184921,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.547108056,82.2222222222,0.0345804690091,82.2222222222,82.2222222222,0.0,34.8742207342,82.2222222222,0.00408706255221,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.5582209425,82.2222222222,0.0170776024545,35.8808188005,82.2222222222,0.0639063165073,82.2222222222,82.2222222222,0.0,26.7410410733,82.2222222222,0.00611931761697,21.9073002698,82.2222222222,0.000222216221021,33.1405242699,82.2222222222,0.0045751530082,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8548,8548,23415.5517254,23.59,12040.9987651,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.2558878883,82.2222222222,0.0113809138511,82.2222222222,82.2222222222,0.0,31.9886635732,82.2222222222,0.00213049005381,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.8908296336,82.2222222222,0.0422238162638,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.2402824764,82.2222222222,0.0029517116182,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8549,8549,25621.5550321,23.6,32745.4611778,24.5873123218,82.2222222222,0.00344705862119,82.2222222222,82.2222222222,0.0,28.0996274516,82.2222222222,0.00993105555456,38.1456421754,82.2222222222,0.0385200161114,82.2222222222,82.2222222222,0.0,35.343551615,82.2222222222,0.00452185644074,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.4922927055,82.2222222222,0.0222008831909,36.2170067092,82.2222222222,0.0684710534007,82.2222222222,82.2222222222,0.0,28.4094717878,82.2222222222,0.010198862695,24.4758751764,82.2222222222,0.000611094607807,33.4255581194,82.2222222222,0.00487032417002,82.2222222222,82.2222222222,0.0,21.886300539,82.2222222222,0.000134485295338
8550,8550,24960.9707571,23.61,12678.7176611,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.5677723934,82.2222222222,0.0122563687627,82.2222222222,82.2222222222,0.0,32.2496170322,82.2222222222,0.00226092822037,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.1435578877,82.2222222222,0.0445061847105,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.4440446151,82.2222222222,0.00309929719911,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8551,8551,25778.3170576,23.62,18713.3931036,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,35.5570816615,82.2222222222,0.0236372826138,82.2222222222,82.2222222222,0.0,33.8448143258,82.2222222222,0.00330443355285,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.5301140311,82.2222222222,0.00683104098181,35.0765314127,82.2222222222,0.0547768427206,82.2222222222,82.2222222222,0.0,20.4084324354,82.2222222222,0.000509943134748,82.2222222222,82.2222222222,0.0,32.3442470352,82.2222222222,0.00383722510366,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8552,8552,27041.0260629,23.63,29061.7502529,23.155566006,82.2222222222,0.0022980390808,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.8897881836,82.2222222222,0.0367691062881,82.2222222222,82.2222222222,0.0,35.1836402102,82.2222222222,0.00434793888533,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.3829856622,82.2222222222,0.0213470030681,36.1605038637,82.2222222222,0.0673298691774,82.2222222222,82.2222222222,0.0,27.6843182161,82.2222222222,0.00815909015597,23.9307928025,82.2222222222,0.000499986497296,33.4337535282,82.2222222222,0.00487032417002,82.2222222222,82.2222222222,0.0,21.896483451,82.2222222222,0.000134485295338
8553,8553,26112.1501672,23.64,12908.0622823,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,32.8613313463,82.2222222222,0.0131318236743,82.2222222222,82.2222222222,0.0,32.5588194196,82.2222222222,0.00243484577578,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.1392483971,82.2222222222,0.0445061847105,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.6391808298,82.2222222222,0.00324688278002,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8554,8554,28772.60613,23.65,38689.8467865,26.003954454,82.2222222222,0.00494962263556,82.2222222222,82.2222222222,0.0,31.1114032695,82.2222222222,0.0231724629606,38.526632704,82.2222222222,0.0411463808462,82.2222222222,82.2222222222,0.0,35.6323949096,82.2222222222,0.00478273277386,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.0531073621,82.2222222222,0.0256164036818,36.4887936141,82.2222222222,0.0718946060707,22.373843554,82.2222222222,0.00216198230778,29.0652850401,82.2222222222,0.0122386352339,25.5749295399,82.2222222222,0.000888864884082,33.7066637919,82.2222222222,0.00516549533184,82.2222222222,82.2222222222,0.0,24.6859911087,82.2222222222,0.000403455886015
8555,8555,27905.4554206,23.66,13294.7882325,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,33.1409684903,82.2222222222,0.0140072785859,82.2222222222,82.2222222222,0.0,32.5679499505,82.2222222222,0.00243484577578,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,34.259381812,82.2222222222,0.0456473689338,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.7346014659,82.2222222222,0.00332067557047,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
8556,8556,28958.069653,23.67,21262.4148187,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,36.0020332263,82.2222222222,0.0258259198928,82.2222222222,82.2222222222,0.0,34.3200937417,82.2222222222,0.00365226866367,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.8040287048,82.2222222222,0.0102465614727,35.4895408046,82.2222222222,0.0593415796139,82.2222222222,82.2222222222,0.0,24.1505966078,82.2222222222,0.00254971567374,82.2222222222,82.2222222222,0.0,32.6756229038,82.2222222222,0.00413239626547,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
